"date","year","month","hour","wday","consumption","short_det","index","actual"
"2020-10-13",2020,10,22,"Di",16065,1758.26602564103,15622,962.4167
"2020-10-13",2020,10,23,"Di",15043,595.727564102562,15623,-59.58333
"2020-10-13",2020,10,24,"Di",13983,-479.503205128202,15624,-1119.583
"2020-10-14",2020,10,1,"Mi",13177,-1692.89262820511,15625,-1080.125
"2020-10-14",2020,10,2,"Mi",12560,-2570.20032051274,15626,-1697.125
"2020-10-14",2020,10,3,"Mi",12411,-3000.77724358973,15627,-1846.125
"2020-10-14",2020,10,4,"Mi",12252,-3128.3541666668,15628,-2005.125
"2020-10-14",2020,10,5,"Mi",12331,-3114.16185897439,15629,-1926.125
"2020-10-14",2020,10,6,"Mi",12674,-2767.04647435903,15630,-1583.125
"2020-10-14",2020,10,7,"Mi",13265,-1765.77724358985,15631,-992.125
"2020-10-14",2020,10,8,"Mi",13726,-358.315705128269,15632,-531.125
"2020-10-14",2020,10,9,"Mi",14681,433.107371794878,15633,423.875
"2020-10-14",2020,10,10,"Mi",14925,1047.45352564101,15634,667.875
"2020-10-14",2020,10,11,"Mi",14756,1234.87660256407,15635,498.875
"2020-10-14",2020,10,12,"Mi",14370,1249.45352564106,15636,112.875
"2020-10-14",2020,10,13,"Mi",14320,975.915064102515,15637,62.875
"2020-10-14",2020,10,14,"Mi",14412,914.7227564103,15638,154.875
"2020-10-14",2020,10,15,"Mi",14629,924.684294871791,15639,371.875
"2020-10-14",2020,10,16,"Mi",14697,834.068910256377,15640,439.875
"2020-10-14",2020,10,17,"Mi",15090,884.145833333344,15641,832.875
"2020-10-14",2020,10,18,"Mi",15652,1167.22275641025,15642,1394.875
"2020-10-14",2020,10,19,"Mi",16660,1731.06891025644,15643,2402.875
"2020-10-14",2020,10,20,"Mi",16396,2551.03044871798,15644,2138.875
"2020-10-14",2020,10,21,"Mi",16193,2441.7612179487,15645,1935.875
"2020-10-14",2020,10,22,"Mi",15393,1810.10737179487,15646,1135.875
"2020-10-14",2020,10,23,"Mi",14200,640.338141025638,15647,-57.125
"2020-10-14",2020,10,24,"Mi",13401,-442.431089743583,15648,-856.125
"2020-10-15",2020,10,1,"Do",12365,-1673.33796296298,15649,-2308.375
"2020-10-15",2020,10,2,"Do",12008,-2543.00462962974,15650,-2665.375
"2020-10-15",2020,10,3,"Do",11861,-2980.1157407407,15651,-2812.375
"2020-10-15",2020,10,4,"Do",11779,-3196.93055555543,15652,-2894.375
"2020-10-15",2020,10,5,"Do",12144,-3140.78240740739,15653,-2529.375
"2020-10-15",2020,10,6,"Do",12882,-2798.52314814803,15654,-1791.375
"2020-10-15",2020,10,7,"Do",14360,-1844.44907407415,15655,-313.375
"2020-10-15",2020,10,8,"Do",15070,-413.893518518479,15656,396.625
"2020-10-15",2020,10,9,"Do",15639,337.958333333299,15657,965.625
"2020-10-15",2020,10,10,"Do",15431,1040.21759259255,15658,757.625
"2020-10-15",2020,10,11,"Do",15081,1286.58796296298,15659,407.625
"2020-10-15",2020,10,12,"Do",14944,1295.18055555561,15660,270.625
"2020-10-15",2020,10,13,"Do",14810,995.402777777776,15661,136.625
"2020-10-15",2020,10,14,"Do",15084,928.51388888891,15662,410.625
"2020-10-15",2020,10,15,"Do",15330,989.439814814816,15663,656.625
"2020-10-15",2020,10,16,"Do",15488,877.402777777813,15664,814.625
"2020-10-15",2020,10,17,"Do",15911,908.773148148188,15665,1237.625
"2020-10-15",2020,10,18,"Do",16437,1115.36574074073,15666,1763.625
"2020-10-15",2020,10,19,"Do",17434,1726.10648148149,15667,2760.625
"2020-10-15",2020,10,20,"Do",17168,2488.92129629629,15668,2494.625
"2020-10-15",2020,10,21,"Do",16842,2448.99537037033,15669,2168.625
"2020-10-15",2020,10,22,"Do",15781,1868.47685185188,15670,1107.625
"2020-10-15",2020,10,23,"Do",14634,667.365740740755,15671,-39.375
"2020-10-15",2020,10,24,"Do",13678,-383.671296296308,15672,-995.375
"2020-10-16",2020,10,1,"Fr",13073,-1517.24833333334,15673,-2226.958
"2020-10-16",2020,10,2,"Fr",12502,-2395.4883333333,15674,-2797.958
"2020-10-16",2020,10,3,"Fr",12315,-2859.16833333326,15675,-2984.958
"2020-10-16",2020,10,4,"Fr",12148,-3076.40833333326,15676,-3151.958
"2020-10-16",2020,10,5,"Fr",12302,-3041.0483333332,15677,-2997.958
"2020-10-16",2020,10,6,"Fr",13316,-2662.28833333329,15678,-1983.958
"2020-10-16",2020,10,7,"Fr",14591,-1677.80833333343,15679,-708.9583
"2020-10-16",2020,10,8,"Fr",15452,-322.328333333358,15680,152.0417
"2020-10-16",2020,10,9,"Fr",16639,396.351666666651,15681,1339.042
"2020-10-16",2020,10,10,"Fr",16706,1087.51166666664,15682,1406.042
"2020-10-16",2020,10,11,"Fr",16541,1271.87166666664,15683,1241.042
"2020-10-16",2020,10,12,"Fr",16309,1330.31166666668,15684,1009.042
"2020-10-16",2020,10,13,"Fr",16141,1053.59166666667,15685,841.0417
"2020-10-16",2020,10,14,"Fr",16328,941.671666666635,15686,1028.042
"2020-10-16",2020,10,15,"Fr",16292,927.631666666606,15687,992.0417
"2020-10-16",2020,10,16,"Fr",16118,798.91166666665,15688,818.0417
"2020-10-16",2020,10,17,"Fr",16406,746.67166666668,15689,1106.042
"2020-10-16",2020,10,18,"Fr",16686,973.951666666681,15690,1386.042
"2020-10-16",2020,10,19,"Fr",17586,1512.83166666666,15691,2286.042
"2020-10-16",2020,10,20,"Fr",17271,2351.47166666664,15692,1971.042
"2020-10-16",2020,10,21,"Fr",16779,2261.15166666664,15693,1479.042
"2020-10-16",2020,10,22,"Fr",16277,1639.83166666665,15694,977.0417
"2020-10-16",2020,10,23,"Fr",15182,595.191666666674,15695,-117.9583
"2020-10-16",2020,10,24,"Fr",14239,-337.168333333341,15696,-1060.958
"2020-10-17",2020,10,1,"Sa",13364,-733.790000000005,15697,-1787.958
"2020-10-17",2020,10,2,"Sa",12926,-1634.98999999997,15698,-2225.958
"2020-10-17",2020,10,3,"Sa",12714,-2126.42999999992,15699,-2437.958
"2020-10-17",2020,10,4,"Sa",12525,-2339.10999999993,15700,-2626.958
"2020-10-17",2020,10,5,"Sa",12605,-2398.3499999999,15701,-2546.958
"2020-10-17",2020,10,6,"Sa",13018,-2275.54999999995,15702,-2133.958
"2020-10-17",2020,10,7,"Sa",13689,-1819.8700000001,15703,-1462.958
"2020-10-17",2020,10,8,"Sa",14347,-1341.95000000004,15704,-804.9583
"2020-10-17",2020,10,9,"Sa",15839,-696.150000000048,15705,687.0417
"2020-10-17",2020,10,10,"Sa",16406,275.81000000003,15706,1254.042
"2020-10-17",2020,10,11,"Sa",16365,746.849999999984,15707,1213.042
"2020-10-17",2020,10,12,"Sa",16338,961.170000000008,15708,1186.042
"2020-10-17",2020,10,13,"Sa",16302,804.570000000001,15709,1150.042
"2020-10-17",2020,10,14,"Sa",16084,708.089999999987,15710,932.0417
"2020-10-17",2020,10,15,"Sa",15962,621.889999999959,15711,810.0417
"2020-10-17",2020,10,16,"Sa",15922,541.009999999986,15712,770.0417
"2020-10-17",2020,10,17,"Sa",16299,650.810000000017,15713,1147.042
"2020-10-17",2020,10,18,"Sa",16787,975.930000000011,15714,1635.042
"2020-10-17",2020,10,19,"Sa",17455,1561.49,15715,2303.042
"2020-10-17",2020,10,20,"Sa",17158,2468.16999999998,15716,2006.042
"2020-10-17",2020,10,21,"Sa",16732,2382.68999999997,15717,1580.042
"2020-10-17",2020,10,22,"Sa",15841,1828.64999999998,15718,689.0417
"2020-10-17",2020,10,23,"Sa",14884,841.970000000005,15719,-267.9583
"2020-10-17",2020,10,24,"Sa",14085,-2.91000000000668,15720,-1066.958
"2020-10-18",2020,10,1,"So",13230,-473.850000000006,15721,-1279.875
"2020-10-18",2020,10,2,"So",12589,-1404.80999999997,15722,-1920.875
"2020-10-18",2020,10,3,"So",12525,-1897.36999999993,15723,-1984.875
"2020-10-18",2020,10,4,"So",12488,-2174.68999999993,15724,-2021.875
"2020-10-18",2020,10,5,"So",12404,-2237.00999999989,15725,-2105.875
"2020-10-18",2020,10,6,"So",12825,-2096.40999999996,15726,-1684.875
"2020-10-18",2020,10,7,"So",13153,-1723.61000000012,15727,-1356.875
"2020-10-18",2020,10,8,"So",13433,-1401.13000000004,15728,-1076.875
"2020-10-18",2020,10,9,"So",14218,-932.210000000056,15729,-291.875
"2020-10-18",2020,10,10,"So",14910,-66.0899999999581,15730,400.125
"2020-10-18",2020,10,11,"So",15051,347.189999999987,15731,541.125
"2020-10-18",2020,10,12,"So",14781,625.270000000005,15732,271.125
"2020-10-18",2020,10,13,"So",14706,512.629999999997,15733,196.125
"2020-10-18",2020,10,14,"So",14756,426.829999999997,15734,246.125
"2020-10-18",2020,10,15,"So",14596,349.10999999997,15735,86.125
"2020-10-18",2020,10,16,"So",14880,327.749999999986,15736,370.125
"2020-10-18",2020,10,17,"So",15467,571.870000000015,15737,957.125
"2020-10-18",2020,10,18,"So",16268,1090.51000000001,15738,1758.125
"2020-10-18",2020,10,19,"So",17331,1690.03,15739,2821.125
"2020-10-18",2020,10,20,"So",17142,2615.54999999998,15740,2632.125
"2020-10-18",2020,10,21,"So",16655,2622.82999999997,15741,2145.125
"2020-10-18",2020,10,22,"So",15918,2081.42999999998,15742,1408.125
"2020-10-18",2020,10,23,"So",15008,1058.23000000001,15743,498.125
"2020-10-18",2020,10,24,"So",13903,87.9499999999946,15744,-606.875
"2020-10-19",2020,10,1,"Mo",13117,-1985.34294871793,15745,-2633.75
"2020-10-19",2020,10,2,"Mo",12686,-2753.34294871787,15746,-3064.75
"2020-10-19",2020,10,3,"Mo",12397,-3132.91987179485,15747,-3353.75
"2020-10-19",2020,10,4,"Mo",12289,-3306.03525641039,15748,-3461.75
"2020-10-19",2020,10,5,"Mo",12485,-3280.41987179489,15749,-3265.75
"2020-10-19",2020,10,6,"Mo",13277,-2890.72756410263,15750,-2473.75
"2020-10-19",2020,10,7,"Mo",14764,-1961.72756410268,15751,-986.75
"2020-10-19",2020,10,8,"Mo",15830,-552.342948718037,15752,79.25
"2020-10-19",2020,10,9,"Mo",16972,268.272435897441,15753,1221.25
"2020-10-19",2020,10,10,"Mo",17334,1140.58012820512,15754,1583.25
"2020-10-19",2020,10,11,"Mo",17266,1422.92628205124,15755,1515.25
"2020-10-19",2020,10,12,"Mo",16921,1504.69551282055,15756,1170.25
"2020-10-19",2020,10,13,"Mo",16698,1219.19551282045,15757,947.25
"2020-10-19",2020,10,14,"Mo",16582,1097.77243589749,15758,831.25
"2020-10-19",2020,10,15,"Mo",16510,1126.54166666666,15759,759.25
"2020-10-19",2020,10,16,"Mo",16672,1056.9647435897,15760,921.25
"2020-10-19",2020,10,17,"Mo",16931,1092.61858974361,15761,1180.25
"2020-10-19",2020,10,18,"Mo",17362,1323.04166666667,15762,1611.25
"2020-10-19",2020,10,19,"Mo",18531,1782.08012820516,15763,2780.25
"2020-10-19",2020,10,20,"Mo",18274,2511.42628205131,15764,2523.25
"2020-10-19",2020,10,21,"Mo",17828,2376.46474358973,15765,2077.25
"2020-10-19",2020,10,22,"Mo",16926,1774.23397435898,15766,1175.25
"2020-10-19",2020,10,23,"Mo",15766,623.041666666668,15767,15.25
"2020-10-19",2020,10,24,"Mo",14600,-456.996794871795,15768,-1150.75
"2020-10-20",2020,10,1,"Di",13861,-1683.27243589742,15769,-2129.583
"2020-10-20",2020,10,2,"Di",13321,-2525.08012820505,15770,-2669.583
"2020-10-20",2020,10,3,"Di",13164,-2904.3878205128,15771,-2826.583
"2020-10-20",2020,10,4,"Di",12994,-3089.96474358987,15772,-2996.583
"2020-10-20",2020,10,5,"Di",13251,-3086.88782051284,15773,-2739.583
"2020-10-20",2020,10,6,"Di",14110,-2688.61858974364,15774,-1880.583
"2020-10-20",2020,10,7,"Di",15497,-1750.88782051294,15775,-493.5833
"2020-10-20",2020,10,8,"Di",16352,-354.887820512886,15776,361.4167
"2020-10-20",2020,10,9,"Di",17031,387.304487179504,15777,1040.417
"2020-10-20",2020,10,10,"Di",17033,1056.15064102563,15778,1042.417
"2020-10-20",2020,10,11,"Di",16538,1239.57371794868,15779,547.4167
"2020-10-20",2020,10,12,"Di",16053,1240.45833333337,15780,62.41667
"2020-10-20",2020,10,13,"Di",15935,945.035256410207,15781,-55.58333
"2020-10-20",2020,10,14,"Di",16525,889.189102564146,15782,534.4167
"2020-10-20",2020,10,15,"Di",16374,909.150641025634,15783,383.4167
"2020-10-20",2020,10,16,"Di",16659,858.4583333333,15784,668.4167
"2020-10-20",2020,10,17,"Di",16898,887.342948717965,15785,907.4167
"2020-10-20",2020,10,18,"Di",17843,1204.34294871795,15786,1852.417
"2020-10-20",2020,10,19,"Di",18816,1758.80448717952,15787,2825.417
"2020-10-20",2020,10,20,"Di",18650,2470.65064102567,15788,2659.417
"2020-10-20",2020,10,21,"Di",18310,2363.03525641025,15789,2319.417
"2020-10-20",2020,10,22,"Di",17388,1758.26602564103,15790,1397.417
"2020-10-20",2020,10,23,"Di",16123,595.727564102562,15791,132.4167
"2020-10-20",2020,10,24,"Di",15048,-479.503205128202,15792,-942.5833
"2020-10-21",2020,10,1,"Mi",14267,-1692.89262820511,15793,-2267.875
"2020-10-21",2020,10,2,"Mi",13820,-2570.20032051274,15794,-2714.875
"2020-10-21",2020,10,3,"Mi",13568,-3000.77724358973,15795,-2966.875
"2020-10-21",2020,10,4,"Mi",13532,-3128.3541666668,15796,-3002.875
"2020-10-21",2020,10,5,"Mi",13755,-3114.16185897439,15797,-2779.875
"2020-10-21",2020,10,6,"Mi",14399,-2767.04647435903,15798,-2135.875
"2020-10-21",2020,10,7,"Mi",15955,-1765.77724358985,15799,-579.875
"2020-10-21",2020,10,8,"Mi",16809,-358.315705128269,15800,274.125
"2020-10-21",2020,10,9,"Mi",17790,433.107371794878,15801,1255.125
"2020-10-21",2020,10,10,"Mi",17688,1047.45352564101,15802,1153.125
"2020-10-21",2020,10,11,"Mi",17775,1234.87660256407,15803,1240.125
"2020-10-21",2020,10,12,"Mi",17509,1249.45352564106,15804,974.125
"2020-10-21",2020,10,13,"Mi",17306,975.915064102515,15805,771.125
"2020-10-21",2020,10,14,"Mi",17324,914.7227564103,15806,789.125
"2020-10-21",2020,10,15,"Mi",17318,924.684294871791,15807,783.125
"2020-10-21",2020,10,16,"Mi",17004,834.068910256377,15808,469.125
"2020-10-21",2020,10,17,"Mi",17653,884.145833333344,15809,1118.125
"2020-10-21",2020,10,18,"Mi",18405,1167.22275641025,15810,1870.125
"2020-10-21",2020,10,19,"Mi",19089,1731.06891025644,15811,2554.125
"2020-10-21",2020,10,20,"Mi",18896,2551.03044871798,15812,2361.125
"2020-10-21",2020,10,21,"Mi",18376,2441.7612179487,15813,1841.125
"2020-10-21",2020,10,22,"Mi",17395,1810.10737179487,15814,860.125
"2020-10-21",2020,10,23,"Mi",16284,640.338141025638,15815,-250.875
"2020-10-21",2020,10,24,"Mi",14920,-442.431089743583,15816,-1614.875
"2020-10-22",2020,10,1,"Do",14324,-1673.33796296298,15817,-1762.75
"2020-10-22",2020,10,2,"Do",13747,-2543.00462962974,15818,-2339.75
"2020-10-22",2020,10,3,"Do",13449,-2980.1157407407,15819,-2637.75
"2020-10-22",2020,10,4,"Do",13389,-3196.93055555543,15820,-2697.75
"2020-10-22",2020,10,5,"Do",13604,-3140.78240740739,15821,-2482.75
"2020-10-22",2020,10,6,"Do",14388,-2798.52314814803,15822,-1698.75
"2020-10-22",2020,10,7,"Do",15596,-1844.44907407415,15823,-490.75
"2020-10-22",2020,10,8,"Do",16728,-413.893518518479,15824,641.25
"2020-10-22",2020,10,9,"Do",17517,337.958333333299,15825,1430.25
"2020-10-22",2020,10,10,"Do",17455,1040.21759259255,15826,1368.25
"2020-10-22",2020,10,11,"Do",16692,1286.58796296298,15827,605.25
"2020-10-22",2020,10,12,"Do",16284,1295.18055555561,15828,197.25
"2020-10-22",2020,10,13,"Do",15996,995.402777777776,15829,-90.75
"2020-10-22",2020,10,14,"Do",15937,928.51388888891,15830,-149.75
"2020-10-22",2020,10,15,"Do",16099,989.439814814816,15831,12.25
"2020-10-22",2020,10,16,"Do",16327,877.402777777813,15832,240.25
"2020-10-22",2020,10,17,"Do",16822,908.773148148188,15833,735.25
"2020-10-22",2020,10,18,"Do",17893,1115.36574074073,15834,1806.25
"2020-10-22",2020,10,19,"Do",18768,1726.10648148149,15835,2681.25
"2020-10-22",2020,10,20,"Do",18585,2488.92129629629,15836,2498.25
"2020-10-22",2020,10,21,"Do",18062,2448.99537037033,15837,1975.25
"2020-10-22",2020,10,22,"Do",17205,1868.47685185188,15838,1118.25
"2020-10-22",2020,10,23,"Do",16080,667.365740740755,15839,-6.75
"2020-10-22",2020,10,24,"Do",15135,-383.671296296308,15840,-951.75
"2020-10-23",2020,10,1,"Fr",14222,-1517.24833333334,15841,-1803.042
"2020-10-23",2020,10,2,"Fr",13817,-2395.4883333333,15842,-2208.042
"2020-10-23",2020,10,3,"Fr",13300,-2859.16833333326,15843,-2725.042
"2020-10-23",2020,10,4,"Fr",13285,-3076.40833333326,15844,-2740.042
"2020-10-23",2020,10,5,"Fr",13494,-3041.0483333332,15845,-2531.042
"2020-10-23",2020,10,6,"Fr",14239,-2662.28833333329,15846,-1786.042
"2020-10-23",2020,10,7,"Fr",15758,-1677.80833333343,15847,-267.0417
"2020-10-23",2020,10,8,"Fr",16514,-322.328333333358,15848,488.9583
"2020-10-23",2020,10,9,"Fr",17156,396.351666666651,15849,1130.958
"2020-10-23",2020,10,10,"Fr",17197,1087.51166666664,15850,1171.958
"2020-10-23",2020,10,11,"Fr",16687,1271.87166666664,15851,661.9583
"2020-10-23",2020,10,12,"Fr",16225,1330.31166666668,15852,199.9583
"2020-10-23",2020,10,13,"Fr",16212,1053.59166666667,15853,186.9583
"2020-10-23",2020,10,14,"Fr",16335,941.671666666635,15854,309.9583
"2020-10-23",2020,10,15,"Fr",16534,927.631666666606,15855,508.9583
"2020-10-23",2020,10,16,"Fr",16604,798.91166666665,15856,578.9583
"2020-10-23",2020,10,17,"Fr",16966,746.67166666668,15857,940.9583
"2020-10-23",2020,10,18,"Fr",17748,973.951666666681,15858,1722.958
"2020-10-23",2020,10,19,"Fr",18480,1512.83166666666,15859,2454.958
"2020-10-23",2020,10,20,"Fr",18131,2351.47166666664,15860,2105.958
"2020-10-23",2020,10,21,"Fr",17825,2261.15166666664,15861,1799.958
"2020-10-23",2020,10,22,"Fr",16951,1639.83166666665,15862,925.9583
"2020-10-23",2020,10,23,"Fr",15873,595.191666666674,15863,-152.0417
"2020-10-23",2020,10,24,"Fr",15048,-337.168333333341,15864,-977.0417
"2020-10-24",2020,10,1,"Sa",14129,-733.790000000005,15865,-1541.417
"2020-10-24",2020,10,2,"Sa",13628,-1634.98999999997,15866,-2042.417
"2020-10-24",2020,10,3,"Sa",13453,-2126.42999999992,15867,-2217.417
"2020-10-24",2020,10,4,"Sa",13249,-2339.10999999993,15868,-2421.417
"2020-10-24",2020,10,5,"Sa",13239,-2398.3499999999,15869,-2431.417
"2020-10-24",2020,10,6,"Sa",13785,-2275.54999999995,15870,-1885.417
"2020-10-24",2020,10,7,"Sa",14240,-1819.8700000001,15871,-1430.417
"2020-10-24",2020,10,8,"Sa",14989,-1341.95000000004,15872,-681.4167
"2020-10-24",2020,10,9,"Sa",15828,-696.150000000048,15873,157.5833
"2020-10-24",2020,10,10,"Sa",16716,275.81000000003,15874,1045.583
"2020-10-24",2020,10,11,"Sa",16762,746.849999999984,15875,1091.583
"2020-10-24",2020,10,12,"Sa",16523,961.170000000008,15876,852.5833
"2020-10-24",2020,10,13,"Sa",16292,804.570000000001,15877,621.5833
"2020-10-24",2020,10,14,"Sa",16192,708.089999999987,15878,521.5833
"2020-10-24",2020,10,15,"Sa",16311,621.889999999959,15879,640.5833
"2020-10-24",2020,10,16,"Sa",16347,541.009999999986,15880,676.5833
"2020-10-24",2020,10,17,"Sa",16636,650.810000000017,15881,965.5833
"2020-10-24",2020,10,18,"Sa",17288,975.930000000011,15882,1617.583
"2020-10-24",2020,10,19,"Sa",18252,1561.49,15883,2581.583
"2020-10-24",2020,10,20,"Sa",17859,2468.16999999998,15884,2188.583
"2020-10-24",2020,10,21,"Sa",17515,2382.68999999997,15885,1844.583
"2020-10-24",2020,10,22,"Sa",16646,1828.64999999998,15886,975.5833
"2020-10-24",2020,10,23,"Sa",15575,841.970000000005,15887,-95.41667
"2020-10-24",2020,10,24,"Sa",14636,-2.91000000000668,15888,-1034.417
"2020-10-25",2020,10,1,"So",13880,-473.850000000006,15889,-1142.375
"2020-10-25",2020,10,2,"So",13339,-1404.80999999997,15890,-1683.375
"2020-10-25",2020,10,3,"So",13014,-1897.36999999993,15891,-2008.375
"2020-10-25",2020,10,4,"So",12783,-2174.68999999993,15892,-2239.375
"2020-10-25",2020,10,5,"So",13038,-2237.00999999989,15893,-1984.375
"2020-10-25",2020,10,6,"So",13449,-2096.40999999996,15894,-1573.375
"2020-10-25",2020,10,7,"So",14114,-1723.61000000012,15895,-908.375
"2020-10-25",2020,10,8,"So",14255,-1401.13000000004,15896,-767.375
"2020-10-25",2020,10,9,"So",15087,-932.210000000056,15897,64.625
"2020-10-25",2020,10,10,"So",15343,-66.0899999999581,15898,320.625
"2020-10-25",2020,10,11,"So",15088,347.189999999987,15899,65.625
"2020-10-25",2020,10,12,"So",15024,625.270000000005,15900,1.625
"2020-10-25",2020,10,13,"So",15114,512.629999999997,15901,91.625
"2020-10-25",2020,10,14,"So",15354,426.829999999997,15902,331.625
"2020-10-25",2020,10,15,"So",15540,349.10999999997,15903,517.625
"2020-10-25",2020,10,16,"So",16118,327.749999999986,15904,1095.625
"2020-10-25",2020,10,17,"So",16950,571.870000000015,15905,1927.625
"2020-10-25",2020,10,18,"So",17527,1090.51000000001,15906,2504.625
"2020-10-25",2020,10,19,"So",17468,1690.03,15907,2445.625
"2020-10-25",2020,10,20,"So",17084,2615.54999999998,15908,2061.625
"2020-10-25",2020,10,21,"So",16566,2622.82999999997,15909,1543.625
"2020-10-25",2020,10,22,"So",15759,2081.42999999998,15910,736.625
"2020-10-25",2020,10,23,"So",14685,1058.23000000001,15911,-337.375
"2020-10-25",2020,10,24,"So",13958,87.9499999999946,15912,-1064.375
"2020-10-26",2020,10,1,"Mo",13385,-1985.34294871793,15913,-2668.042
"2020-10-26",2020,10,2,"Mo",13015,-2753.34294871787,15914,-3038.042
"2020-10-26",2020,10,3,"Mo",12793,-3132.91987179485,15915,-3260.042
"2020-10-26",2020,10,4,"Mo",12901,-3306.03525641039,15916,-3152.042
"2020-10-26",2020,10,5,"Mo",13137,-3280.41987179489,15917,-2916.042
"2020-10-26",2020,10,6,"Mo",13993,-2890.72756410263,15918,-2060.042
"2020-10-26",2020,10,7,"Mo",15235,-1961.72756410268,15919,-818.0417
"2020-10-26",2020,10,8,"Mo",16320,-552.342948718037,15920,266.9583
"2020-10-26",2020,10,9,"Mo",17300,268.272435897441,15921,1246.958
"2020-10-26",2020,10,10,"Mo",17429,1140.58012820512,15922,1375.958
"2020-10-26",2020,10,11,"Mo",17185,1422.92628205124,15923,1131.958
"2020-10-26",2020,10,12,"Mo",16797,1504.69551282055,15924,743.9583
"2020-10-26",2020,10,13,"Mo",16706,1219.19551282045,15925,652.9583
"2020-10-26",2020,10,14,"Mo",16883,1097.77243589749,15926,829.9583
"2020-10-26",2020,10,15,"Mo",17092,1126.54166666666,15927,1038.958
"2020-10-26",2020,10,16,"Mo",17419,1056.9647435897,15928,1365.958
"2020-10-26",2020,10,17,"Mo",18157,1092.61858974361,15929,2103.958
"2020-10-26",2020,10,18,"Mo",19038,1323.04166666667,15930,2984.958
"2020-10-26",2020,10,19,"Mo",18483,1782.08012820516,15931,2429.958
"2020-10-26",2020,10,20,"Mo",18002,2511.42628205131,15932,1948.958
"2020-10-26",2020,10,21,"Mo",17545,2376.46474358973,15933,1491.958
"2020-10-26",2020,10,22,"Mo",16599,1774.23397435898,15934,545.9583
"2020-10-26",2020,10,23,"Mo",15454,623.041666666668,15935,-599.0417
